ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_3258,Apartment,3,28.59405136,77.03688812,Dwarka,0.4186512670073324,6.378701437075859,16.990228304757068,18.73554455461323,167.23
Test_3259,Independent Floor,2,28.6171093,77.03414154,Dwarka,0.2521946053792516,8.483891476824503,17.87723718166206,18.44496859770413,50.17
Test_3260,Apartment,1,28.59074593,77.30380249,Delhi East,0.2932752814866842,21.803811702079155,9.757443429969133,9.89653829019012,45.52
Test_3261,Independent Floor,2,28.53423309,77.20944977,Delhi South,0.860933085391979,12.423776770938574,3.6195867951955134,11.961186434203563,104.52
Test_3262,Independent Floor,1,28.63815117,77.28612518,Other,0.2804022174244427,21.75817451670288,11.004951999518443,6.409005773781209,32.52
Test_3263,Independent Floor,3,28.68045425,77.08441925,West Delhi,0.3611660005190485,13.915428793066988,17.438014894510847,13.997407647478116,185.81
Test_3264,Independent Floor,1,28.61969376,77.04329681,Other,0.1847834543666784,8.243504207771409,17.124156072503013,17.517670301968323,83.61
Test_3265,Independent Floor,2,28.63966751,77.18634033,Delhi West,0.5137639876795298,13.680504860865849,8.337840913295114,3.3670250324449205,74.32
Test_3266,Independent Floor,3,28.66478539,77.10688019,West Delhi,1.483131301440164,12.370943094407574,14.66999525752828,11.417651229001676,204.39
Test_3267,Independent Floor,3,28.54217911,77.25669861,Other,0.7346377952972923,16.893053974017217,5.511096660150585,11.578279679343604,167.23
Test_3268,Independent Floor,3,28.66814804,77.10187531,West Delhi,1.1573953875008631,12.663736111865887,15.27532215959994,11.980514342677951,125.42
Test_3269,Villa,1,28.56391907,77.24743652,Delhi South,0.2482014799817646,15.957484369070585,3.891292567098416,9.008325607180906,42.74
Test_3270,Apartment,2,28.73215485,77.13141632,Other,0.9923134668880048,20.1699750711181,19.783404487197163,13.290723547379136,69.68
Test_3271,Independent House,3,28.71445465,77.11219025,Other,0.3177199602984085,17.887195868744705,18.840869083785705,13.322876263539976,139.35
Test_3272,Independent House,1,28.64681435,77.17211914,Delhi Central,0.3419257108493244,13.301542601980255,9.523890548628918,4.783484441343782,71.07
Test_3273,Independent House,2,28.64666939,77.16783905,Delhi Central,0.2265131936547337,13.023749403113166,9.670444998767492,5.197516382326056,83.61
Test_3274,Independent Floor,1,28.63988495,77.11862183,West Delhi,0.6993559888036762,9.98725961342188,11.89920423550812,9.982604557175693,73.39
Test_3275,Independent Floor,2,28.53401947,77.22284698,Delhi Central,0.9629213378065956,13.718515113716752,3.926038069077798,11.935972941215832,83.61
Test_3276,Apartment,2,28.58677673,77.03524017,Other,0.8114758569984725,5.989642719999111,17.026320435401026,19.1318747969306,111.48
Test_3277,Independent Floor,3,28.5304451,77.20713806,Delhi South,0.4239497617087049,12.287422679444363,4.036354600265476,12.401433690170968,167.23
Test_3278,Independent Floor,1,28.70333099,77.16438293,Delhi North,0.1527586330932026,18.203869992373747,15.70966747164841,8.772594243607285,60.39
Test_3279,Independent Floor,1,28.54411697,77.23929596,Delhi South,0.3142081219150924,15.17809436400777,3.981011035699233,10.966944796095287,78.97
Test_3280,Independent Floor,2,28.67757034,77.17863464,Other,0.8798175934387334,16.409829463932503,12.597205742442654,5.719665065913474,46.45
Test_3281,Independent Floor,1,28.48790932,77.18310547,Delhi South,2.2158925713406763,12.163391456965018,9.07782635766606,17.436815652615945,37.16
Test_3282,Independent Floor,2,28.65109825,77.13195038,Delhi Central,0.2121433971396183,11.62139577302678,11.924850273990922,8.739227679688975,83.61
Test_3283,Independent Floor,2,28.56328964,77.24246979,Delhi South,0.6566344887909223,15.468173212261467,3.414670196753103,8.947220562351399,92.9
Test_3284,Independent Floor,2,28.6485424,77.13320923,Delhi Central,0.5183722668031729,11.412764352204192,11.626812252148538,8.587509162730216,83.61
Test_3285,Independent Floor,2,28.49615288,77.18424225,Delhi South,1.4697555907513231,11.720340884712687,8.168685189519596,16.520483003752414,81.75
Test_3286,Independent Floor,1,28.59199333,77.30564117,Delhi East,0.5191671804617526,22.00599833169012,9.968386325107517,9.96762062085302,33.45
Test_3287,Independent House,1,28.64600945,77.16329956,Delhi Central,0.591525682788666,12.692893419243488,9.792714540355073,5.632387188890651,102.19
Test_3288,Independent Floor,1,28.61180305,77.28953552,Delhi East,0.7827237971025872,21.0098811210013,9.419603922113575,7.5025509376833535,41.81
Test_3289,Apartment,1,28.561876300000005,77.04280853,Dwarka,1.8391088085709029,4.168979044122102,16.15354402836738,19.51949340927884,32.52
Test_3290,Independent Floor,2,28.69327545,77.14013672,North Delhi,0.5284926873433506,16.267153265906767,15.494506463948936,9.73085280666185,83.61
Test_3291,Independent Floor,1,28.61693382,77.07183075,Delhi Central,1.0619766705526503,6.989298622660333,14.412281769419833,14.813621922577497,62.71
Test_3292,Independent Floor,2,28.60411072,77.2895813,Delhi East,0.0743256839612243,20.77491670705737,9.002173536077555,7.920125045683994,60.39
Test_3293,Independent Floor,2,28.60381889,77.28962708,Delhi East,0.106514007434804,20.770798822355435,8.991383049966952,7.940992921027298,60.39
Test_3294,Independent Floor,2,28.68058968,77.20256042,North Delhi,1.5819604291339102,18.08222008520209,12.615023599498066,4.66066095597524,111.48
Test_3295,Independent Floor,1,28.65459824,77.11675262,West Delhi,0.845588702398156,11.48656853966613,13.185486470404296,10.262675925404285,66.89
Test_3296,Apartment,2,28.70215034,77.13902283,Delhi East,0.4924810539811869,17.16350157102138,16.433459851622732,10.422247201588116,98.48
Test_3297,Apartment,3,28.59871292,77.31834412,Delhi East,1.6572734002655278,23.37068490586341,11.37534155926765,10.671436918380728,102.19
Test_3298,Independent Floor,2,28.70113564,77.10952759,West Delhi,1.6377196597838362,16.388731475319876,17.714707999221247,12.707285697099625,60.39
Test_3299,Independent Floor,3,28.61961555,77.05678558,West Delhi,0.2535716993938766,7.673982746159075,15.887468132885488,16.21389361588242,78.97
Test_3300,Independent Floor,1,28.63988495,77.11862183,West Delhi,0.6993559888036762,9.98725961342188,11.89920423550812,9.982604557175693,67.82
Test_3301,Independent Floor,2,28.55813026,77.24687958,Delhi South,0.5707258633658843,15.876110479353745,3.943751778148077,9.609425613754834,157.94
Test_3302,Apartment,3,28.57264328,77.04571533,Dwarka,1.4708861755433955,4.289439328533763,15.87182185978628,18.7477488729107,151.25
Test_3303,Independent Floor,3,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,167.23
Test_3304,Independent Floor,1,28.53327179,77.26535034,Other,1.26045345839269,17.84323925242975,6.750379530565822,12.78616645352274,24.15
Test_3305,Apartment,3,28.57398033,77.04147339,Dwarka,1.590773139924387,4.726576023679222,16.29292345104864,19.06832351366089,167.23
Test_3306,Independent Floor,1,28.64221764,77.12284851,West Delhi,0.7524242178191785,10.372978261892158,11.781332076827102,9.567384885599148,92.9
Test_3307,Independent Floor,1,28.65181923,77.13201141,Delhi Central,0.1369480095184815,11.697102974427182,11.983803654296262,8.743164262416894,51.1
Test_3308,Independent Floor,2,28.56927109,77.24411011,Delhi South,0.5608137380457794,15.681372476829484,3.5620934699357467,8.347407100631923,83.61
Test_3309,Independent Floor,4,28.67185211,77.12799835,Other,0.4124642673774602,13.63695691554843,14.011210545213007,9.65892921126552,232.26
Test_3310,Independent Floor,2,28.62230873,77.03104401,West Delhi,0.4076369938864445,9.129136491914874,18.34986523497049,18.669056677739523,60.39
Test_3311,Independent Floor,3,28.67526627,77.08611298,West Delhi,0.7985155765466013,13.34116179201648,16.91078817516812,13.672716174939,148.64
Test_3312,Apartment,3,28.58085632,77.06998444,Dwarka,0.860935856691055,3.216047418238646,13.572800458236266,16.209382497748837,165.83
Test_3313,Independent Floor,1,28.6600132,77.18697357,North Delhi,1.2310287796008252,15.356663671035642,10.523202130382552,3.871865032104149,27.87
Test_3314,Independent Floor,4,28.5187149,77.21283722,Delhi South,1.2376646477579176,13.168695867489308,5.358531086340346,13.651987556081275,185.81
Test_3315,Independent Floor,1,28.56232452,77.19435883,Delhi South,1.152172987138496,10.76411889092468,1.4084694643504296,9.166642632787712,37.16
Test_3316,Independent Floor,1,28.63614655,77.18599701,Delhi West,0.8921412318150215,13.390766430941838,7.969725247946383,3.448476811082974,50.35
Test_3317,Independent Floor,2,28.64536285,77.16436768,Delhi Central,0.4787065322364084,12.699826024999137,9.68228628670456,5.522626351933514,65.03
Test_3318,Apartment,1,28.5863781,77.04985809,Dwarka,0.0443754289368125,4.87611687283236,15.60321673305306,17.797574173716534,65.03
Test_3319,Independent Floor,2,28.63681412,77.29563141,Delhi East,0.517774000829591,22.543750441103413,11.571513160216222,7.34642463578209,125.42
Test_3320,Independent Floor,3,28.54758644,77.23547363,Delhi South,0.6906867667575651,14.778936075652195,3.4485490398090786,10.530152764777837,297.29
Test_3321,Independent Floor,3,28.64968681,77.31190491,Delhi East,0.4856315369841499,24.583077679582125,13.70855251564028,8.960869651466066,150.5
Test_3322,Apartment,3,28.5992012,77.29612732,Delhi East,0.5771634948851625,21.261769662521186,9.354221789872607,8.751811575163524,130.06
Test_3323,Apartment,3,28.53732109,77.21356964,Other,0.8503098131848402,12.763389706314497,3.322004349627098,11.589221340019014,167.23
Test_3324,Independent Floor,1,28.6452446,77.18746948,North Delhi,0.1842526450060632,14.18999761164484,8.912078766651312,3.2726581374917663,50.17
Test_3325,Independent Floor,2,28.61965942,77.03388214,West Delhi,0.0588658001932315,8.729525037543018,17.99108649568,18.43025331319588,65.03
Test_3326,Independent House,1,28.69837952,77.20580292,Other,0.1196103581793476,19.82863020950058,14.577566088652146,6.448371075850201,46.45
Test_3327,Apartment,1,28.55928802,77.20352173,Delhi South,0.2815981256609675,11.639532004317983,0.938078222233192,9.28691546122178,37.16
Test_3328,Independent Floor,2,28.53110123,77.20729828,Delhi Central,0.4747902359026765,12.286867386967982,3.963419206760116,12.32745868917694,92.9
Test_3329,Apartment,3,28.70080566,77.13670349,North Delhi,0.4946253649501401,16.952426176061334,16.392502740001827,10.50335891456076,111.48
Test_3330,Independent Floor,1,28.49589348,77.18317413,Delhi South,1.430892520277549,11.649674467848804,8.226297152283333,16.571396009812517,46.45
Test_3331,Independent Floor,2,28.64987183,77.16667175,Delhi Central,0.5910107303518449,13.233198774521616,10.041283217435888,5.359381093616184,102.19
Test_3332,Apartment,3,28.60261345,77.03928375,Dwarka,0.84831761837703,6.9054806741541,16.95532464627551,18.262127253213013,148.64
Test_3333,Independent Floor,2,28.5483799,77.23619079999999,Delhi South,0.7581392634142232,14.844416698940766,3.450997648632982,10.452991461152722,250.84
Test_3334,Independent Floor,1,28.64016724,77.18791962,Delhi West,0.4156166905864074,13.830968544336546,8.35414325901933,3.2095590873379245,18.58
Test_3335,Independent Floor,2,28.49495888,77.18611908,Delhi South,1.6886900309055914,11.94665198102062,8.24653611687449,16.61134557021855,92.9
Test_3336,Apartment,3,28.59047318,77.048172,Dwarka,0.4571107189110738,5.319779944410138,15.834948446912858,17.80226407969874,185.81
Test_3337,Apartment,4,28.58757019,77.07375336,Dwarka,0.8403345842298854,3.77544810206104,13.314056146511732,15.573011692397554,167.23
Test_3338,Independent Floor,1,28.65476036,77.16936493,Delhi Central,1.076367765909921,13.824196890785805,10.442195016630878,5.223437292872776,46.45
Test_3339,Independent Floor,3,28.53378677,77.24221039,Delhi South,0.979423937931018,15.593470310625351,4.977019266394672,12.14360994458738,209.03
Test_3340,Independent Floor,2,28.53349876,77.20976257,Delhi South,0.828015809119009,12.46912932291421,3.7023494633952514,12.039470434399744,83.61
Test_3341,Apartment,1,28.6554203,77.16960144,Delhi Central,1.1499618260381752,13.896622440499074,10.502208317687025,5.2220364310375045,72.46
Test_3342,Apartment,4,28.53078461,77.14743805,Delhi South,3.284067481599477,6.698481056093674,7.133335979445816,14.229267121748652,204.39
Test_3343,Apartment,1,28.56102562,77.04150391,Dwarka,1.8930608154801376,4.278526883318215,16.28465654359984,19.676050152559583,31.96
Test_3344,Independent Floor,3,28.73695755,77.12299347,West Delhi,1.5495004755423258,20.522572657654912,20.594751926480185,14.235111056313295,88.26
Test_3345,Apartment,2,28.59669495,77.06964111,Dwarka,1.2601001546647823,4.8602607720445565,13.915015728028497,15.591976893659131,74.32
Test_3346,Apartment,3,28.57605171,77.30802917,Other,0.9626995998509312,21.97921901207092,9.85843447418122,11.219933217440198,167.23
Test_3347,Apartment,3,28.59724808,77.05769348,Dwarka,1.43978528256185,5.385022294425745,15.066465844427286,16.684922274571523,167.23
Test_3348,Independent Floor,1,28.50651169,77.18326569,Delhi South,0.7716304451296793,11.039591835094132,7.106471171915613,15.42388268739772,46.45
Test_3349,Independent Floor,3,28.53021622,77.26198578,Delhi South,1.610617430951255,17.566796381294868,6.678669634174863,12.9989720742435,148.64
Test_3350,Independent Floor,2,28.6999588,77.14115906,North Delhi,0.2189541676050419,16.999453091887304,16.126641371533502,10.106358176307058,97.55
Test_3351,Apartment,3,28.60027313,77.04862213,Dwarka,1.1762086502561926,6.14253249814318,16.00668565880058,17.442982711500406,153.48
Test_3352,Apartment,3,28.52645111,77.15715027,Other,2.80917082364776,7.762026054601846,6.680610439967815,14.205504888433076,130.06
Test_3353,Apartment,2,28.64180183,77.17295074,Delhi Central,0.5102586976288719,12.93532370006858,8.978139237115125,4.668601166355854,46.45
Test_3354,Apartment,2,28.58573914,77.03089905,Other,1.2020937367232274,6.2742019156541335,17.43343763494457,19.5710589166366,78.97
Test_3355,Apartment,3,28.56194878,77.05779266,Dwarka,0.9899419041229924,2.744038094187632,14.688065536241975,18.221274760481283,195.1
Test_3356,Independent Floor,2,28.70327187,77.12280273,Other,0.5727766896958523,16.86165934436585,17.25252801773418,11.75293943374999,55.74
Test_3357,Independent Floor,2,28.69732285,77.18972778,North Delhi,0.7315348486105904,18.83340663658629,14.566793469938553,6.8679660313303605,125.42
Test_3358,Independent Floor,1,28.52775764,77.25644684,Delhi South,2.0187842617950795,17.077621992394484,6.437283235077198,13.103356283070616,25.55
Test_3359,Independent Floor,3,28.63935852,77.29292297,Delhi East,0.3188597284843638,22.417565973117043,11.570186744098498,7.06630357984156,139.35
Test_3360,Independent Floor,4,28.50021362,77.18649292,Other,1.3325988524444867,11.663941923807398,7.675210904301646,16.03393036524426,139.35
Test_3361,Independent Floor,2,28.57551956,77.24195099,Delhi South,0.7639137810548419,15.557330002123472,3.475826229048829,7.623527804148806,92.9
Test_3362,Independent Floor,2,28.53381157,77.21602631,Other,1.029102301657539,13.065185963422811,3.750024827493252,11.965903636909806,83.61
Test_3363,Apartment,2,28.61462402,77.31215668,Delhi East,0.3956064737723261,23.21723650017173,11.498610675052475,9.433173126584888,111.48
Test_3364,Independent Floor,3,28.53423309,77.20944977,Delhi South,0.860933085391979,12.423776770938574,3.6195867951955134,11.961186434203563,116.13
Test_3365,Independent Floor,2,28.64523315,77.29449463,Delhi East,0.4222979476677133,22.834700511906053,12.138168772392271,7.225621778295318,116.13
Test_3366,Independent Floor,1,28.56229401,77.21871948,Other,0.7148021015494437,13.141882207476138,1.1816894561505755,8.802636226353556,55.74
Test_3367,Apartment,2,28.61041069,77.29077148,Delhi East,0.6438161211238075,21.07981850679496,9.442679431140483,7.679649672341548,55.74
Test_3368,Apartment,3,28.66311073,77.13845062,Delhi Central,0.6827947340171622,13.09577551297072,12.6411781392414,8.383784845283966,148.64
Test_3369,Independent Floor,3,28.64657021,77.17444611,Delhi Central,0.5351720146250928,13.42854615121932,9.417471686076572,4.554376899352418,185.81
Test_3370,Independent Floor,2,28.65424347,77.17154694,Delhi Central,1.043452130979822,13.907735892202764,10.313463607759765,5.002601307335634,83.61
Test_3371,Independent Floor,3,28.66791344,77.09936523,West Delhi,1.2131254695145572,12.607637180317086,15.42397125383371,12.2123924538534,167.23
Test_3372,Apartment,2,28.64319801,77.06849670000001,West Delhi,1.788711708838607,9.91339767662951,16.038425352708956,14.882197148841206,83.61
Test_3373,Independent Floor,2,28.71678734,77.13417816,Rohini,1.295224273322256,18.583675021860063,18.10876800557109,11.864540060758287,74.32
Test_3374,Apartment,2,28.67670059,77.10800171,West Delhi,0.422529222033248,13.690795061765732,15.602978947930511,11.679999302165385,111.48
Test_3375,Apartment,1,28.64395905,77.18849182,North Delhi,0.0102865904059467,14.161396194436712,8.751127790610274,3.1589949360080043,81.29
Test_3376,Independent Floor,3,28.71273994,77.16290283,Delhi North,0.8686497898816216,19.09287549640149,16.753331027504995,9.690334182123932,162.58
Test_3377,Independent Floor,2,28.59299088,77.30516052,Delhi East,0.5687572353311025,21.98067001534701,9.954802093785707,9.86753211338657,55.74
Test_3378,Independent Floor,3,28.58145142,77.24876404,Delhi South,0.9188148177013814,16.32219960761036,4.321173315140191,7.219406406375753,167.23
Test_3379,Apartment,3,28.58768654,77.06594086,Dwarka,1.117335024740626,4.070045332873243,14.069650367871803,16.275996697797563,153.29
Test_3380,Independent Floor,1,28.60865211,77.08874512,Dwarka,0.8723031974375111,5.970874561116824,12.534065200378253,13.413403885655963,75.25
Test_3381,Independent Floor,3,28.65218163,77.30838776,Delhi East,0.5323582369672486,24.393221298573746,13.645097683476198,8.651419193401662,167.23
Test_3382,Independent Floor,2,28.64653587,77.11195374,West Delhi,0.3292963930061186,10.500866262106689,12.87881312209225,10.645707129682922,66.89
Test_3383,Apartment,3,28.57355881,77.23005676,Delhi South,0.7079658509769969,14.374453053415886,2.300121338339825,7.607286250193144,278.71
Test_3384,Independent Floor,1,28.63671112,77.29055786,Delhi East,0.1918841519895735,22.08572495279087,11.20016422571311,6.85271874786915,51.1
Test_3385,Independent Floor,1,28.56173706,77.24273682,Delhi South,0.7157402447698831,15.484991511598846,3.4646569814000028,9.12057980041343,55.74
Test_3386,Independent Floor,3,28.54715157,77.26038361,Delhi South,0.2633110981451564,17.215769730962265,5.589292386848143,11.174583047365887,167.23
Test_3387,Independent Floor,3,28.695364,77.15354919,North Delhi,0.1220052076472421,16.962322828293217,15.198109417829514,8.857666913091558,162.58
Test_3388,Apartment,3,28.59871292,77.31834412,Delhi East,1.6572734002655278,23.37068490586341,11.37534155926765,10.671436918380728,139.35
Test_3389,Apartment,3,28.58422089,77.05763245,Dwarka,0.3172863093805958,4.190707536363158,14.817555789738387,17.173199121949988,134.71
Test_3390,Apartment,2,28.62119675,77.06033325,West Delhi,0.4049757001563744,7.724078165689659,15.63189185423948,15.844856713506411,41.81
Test_3391,Independent Floor,1,28.4961586,77.18424988,Delhi South,1.4697223683988485,11.72060956564948,8.167866205048293,16.519702827359378,46.45
Test_3392,Independent Floor,1,28.64488029,77.16505432,Delhi Central,0.4107352368286448,12.69912674664354,9.604834679160588,5.451970228575004,72.84
Test_3393,Independent Floor,1,28.6191597,77.04537964,West Delhi,0.1211164298549596,8.093262274363523,16.91250338567326,17.324490195715864,27.87
Test_3394,Apartment,3,28.50870514,77.16479492,Delhi South,1.0201060811149651,9.364899908091196,7.69806761038038,15.721718674499462,139.35
Test_3395,Independent House,3,28.73968697,77.1241684,Rohini,1.4353011801952855,20.841035632813867,20.826607096864823,14.38524559857832,91.04
Test_3396,Apartment,3,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,144.0
Test_3397,Independent Floor,3,28.62121391,77.09092712,West Delhi,0.8711313887243735,7.375203985498426,12.922687381008942,12.891040257154255,104.52
Test_3398,Independent Floor,2,28.70507431,77.16490936,North West Delhi,0.3524577729023944,18.400525857972863,15.882095792751938,8.89218359755267,69.68
Test_3399,Independent Floor,2,28.62504005,77.09360504,West Delhi,1.1271892526763965,7.822778014716475,12.89802896608646,12.5638579510095,83.61
Test_3400,Independent House,2,28.70292473,77.20723724,North Delhi,0.5234478822472479,20.317130218779976,15.080102404533989,6.911978684399782,133.78
Test_3401,Independent Floor,1,28.65340424,77.16925812,Delhi Central,0.9260115080578912,13.697882705986018,10.305943219608276,5.193941793207795,46.45
Test_3402,Independent Floor,3,28.71187019,77.1329422,Rohini,0.8313686374710485,18.026082008004742,17.659854032066892,11.57820966057648,162.58
Test_3403,Independent Floor,2,28.65632439,77.17002869,Delhi Central,1.2519625098600116,14.001934314596468,10.58124453439526,5.212352696906914,139.35
Test_3404,Apartment,3,28.66979218,77.08358765,West Delhi,1.2715761280645657,12.73416835572638,16.6646622049097,13.760944748579265,111.48
Test_3405,Independent Floor,2,28.63466835,77.28869629,Delhi East,0.3368901893426197,21.82731297315461,10.912215011299551,6.693944039141194,167.23
Test_3406,Apartment,3,28.59375954,77.04348755,Dwarka,0.3183904636834763,5.898131059537986,16.349339055679597,18.126710388197463,148.64
Test_3407,Apartment,3,28.57878876,77.06652069,Dwarka,0.5117177638330431,3.1884291083652805,13.885960751842603,16.61303388935729,148.64
Test_3408,Independent Floor,1,28.70027351,77.20675659,North Delhi,0.2304885139183148,20.052682227910683,14.78651885337995,6.6332489906541685,66.89
Test_3409,Independent Floor,1,28.49599075,77.18435669,Delhi South,1.490800758166588,11.739645886071596,8.182776066141733,16.535617261596954,55.28
Test_3410,Independent Floor,1,28.56051445,77.21355438,Delhi South,0.7097809337408999,12.626347262733836,0.9005507768727005,9.024834690351698,27.87
Test_3411,Independent Floor,3,28.57288551,77.07617950000001,Dwarka,1.0813915089898438,2.159941768309148,12.89555887331768,16.06109932568661,83.61
Test_3412,Apartment,2,28.64521027,77.18857574,North Delhi,0.1478052426469096,14.264203263795965,8.884837948550166,3.1648368319438744,81.29
Test_3413,Apartment,1,28.68845558,77.17575073,North Delhi,1.2643323136805902,17.27513858323714,13.836110543871897,6.79399441221031,83.61
Test_3414,Independent House,1,28.61180305,77.28953552,Delhi East,0.7827237971025872,21.0098811210013,9.419603922113575,7.5025509376833535,18.58
Test_3415,Independent Floor,1,28.70059013,77.14456177,Other,0.4634421094381531,17.176214980286378,16.05963090084703,9.898758598844218,29.73
Test_3416,Apartment,2,28.61720276,77.2991333,Delhi East,0.6784019258576229,22.08652678368375,10.532737196677134,8.13593037709793,88.26
Test_3417,Independent Floor,2,28.6499157,77.13063049,Delhi Central,0.3494007319725251,11.44999079424334,11.903980035795618,8.852975743505024,83.61
Test_3418,Independent Floor,1,28.63793564,77.11361694,Delhi Central,0.6412272294479264,9.628649219795967,12.12114261356786,10.478330653869378,55.74
Test_3419,Independent Floor,2,28.55793381,77.24116516,Delhi South,0.3017831316464504,15.316611712850374,3.410723056281568,9.497091815765629,104.52
Test_3420,Independent Floor,3,28.55027008,77.19652557,Delhi South,0.5467632458256307,10.957245940678291,2.1445219113273137,10.40534290687552,167.23
Test_3421,Apartment,3,28.534856800000004,77.24236298,Delhi South,0.8829831327429223,15.5908217201416,4.900618729337476,12.0294506550503,250.84
Test_3422,Independent Floor,1,28.59016037,77.30561829,Delhi East,0.4114373416213913,21.966933541063664,9.911459345864584,10.07953349066088,35.12
Test_3423,Independent Floor,1,28.7124958,77.13939667,North Delhi,1.24114745492393,18.267798867084363,17.47177983848239,11.167514846356244,55.74
Test_3424,Apartment,4,28.58719635,77.0348587,Other,0.8029996153095798,6.047225404605119,17.0693716285997,19.15249414102895,227.61
Test_3425,Independent Floor,2,28.49553871,77.18557739,Delhi South,1.6053809100430068,11.866852921031391,8.198365235290472,16.559352123421924,83.61
Test_3426,Independent Floor,1,28.63666344,77.29139709,Delhi East,0.2656844711702368,22.15844552000536,11.255996028589562,6.934935271045666,41.81
Test_3427,Independent Floor,1,28.63524055,77.27468872,Other,0.6666054308262016,20.609325787019745,10.011506288025434,5.327125533493755,33.45
Test_3428,Apartment,1,28.62945366,77.32407379,Other,1.4074175713200343,24.83281884715796,13.321398757956253,10.198473692040618,41.81
Test_3429,Independent Floor,4,28.53203011,77.24602509,Delhi South,1.344492017345998,15.992485345061066,5.374853427232418,12.404509000715398,334.45
Test_3430,Independent Floor,2,28.63433075,77.17765045,Delhi West,0.8787350507716805,12.657554865298208,8.038396815870756,4.287736684979719,72.46
Test_3431,Independent House,3,28.55036926,77.23671722,Delhi South,0.7530693908898332,14.886667414756737,3.3680112919587444,10.242640264282407,173.91
Test_3432,Apartment,3,28.59671211,77.06304169,Dwarka,1.747818631644649,5.094687344081211,14.543375569509148,16.20417421783349,148.64
Test_3433,Independent Floor,2,28.49429321,77.18405151,Delhi South,1.626046754651837,11.820771977835143,8.371776139646911,16.72578081707526,139.35
Test_3434,Apartment,4,28.59079552,77.0335083,Dwarka,0.7213424942643603,6.394399228622396,17.256850555190187,19.15632212670633,185.81
Test_3435,Independent Floor,2,28.70433044,77.14995575,Other,0.9671213635549069,17.749251645591865,16.25193730911279,9.797816682794226,83.61
Test_3436,Apartment,3,28.59669495,77.06964111,Dwarka,1.2601001546647823,4.8602607720445565,13.915015728028497,15.591976893659131,153.29
Test_3437,Apartment,3,28.63540077,77.07163239,Other,0.9163731176514408,9.01286747213208,15.333131370481654,14.591936860216167,111.48
Test_3438,Independent Floor,2,28.71382904,77.14115143,North Delhi,1.46023575706051,18.45972425968312,17.543908045167456,11.1515396464451,83.61
Test_3439,Independent Floor,3,28.71530151,77.19107056,North Delhi,1.4026073846215747,20.59781966729191,16.532900501668475,8.656090678443832,101.26
Test_3440,Apartment,1,28.59054375,77.30451965,Delhi East,0.3339530739865859,21.868766542316383,9.818986110307687,9.966950722779371,46.45
Test_3441,Independent Floor,1,28.49585533,77.18482208,Delhi South,1.5310320145183152,11.78586360358254,8.184546881280655,16.540551947431673,41.81
Test_3442,Apartment,2,28.66886711,77.09913635,West Delhi,1.115893408459686,12.71013873403856,15.516178828480486,12.259604070165098,116.13
Test_3443,Independent Floor,4,28.66514015,77.08840179,West Delhi,1.664156759999319,12.223575464956964,15.968800506302872,13.192082607354584,204.39
Test_3444,Apartment,1,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,60.39
Test_3445,Independent Floor,1,28.59187508,77.30462646,Delhi East,0.4397259508332676,21.906035005081623,9.869425497455754,9.892385191969655,27.87
Test_3446,Independent Floor,1,28.59279442,77.30625916,Delhi East,0.6238354088089463,22.08203265979317,10.051442864909232,9.969470296057482,24.15
Test_3447,Independent House,3,28.66612244,77.12574005,Delhi Central,0.9034360130552388,12.96478289178554,13.617575396212532,9.669995902317108,195.1
Test_3448,Apartment,3,28.60050964,77.05432892,Dwarka,1.615283442129348,5.862448273612073,15.470374759438744,16.898103688208877,181.16
Test_3449,Independent House,1,28.48923111,77.1805954,Delhi South,1.998270717031283,11.879359890694433,9.006277340373272,17.347542709611908,55.74
Test_3450,Independent Floor,3,28.64681435,77.17211914,Delhi Central,0.3419257108493244,13.301542601980255,9.523890548628918,4.783484441343782,185.81
Test_3451,Independent Floor,2,28.53341293,77.22095490000001,Delhi Central,0.9956821590605358,13.547729707367475,3.923883589963025,12.001372609595036,83.61
Test_3452,Independent House,2,28.45603561,77.13236237,Other,2.8190001145399064,11.909790901825865,14.33188026749652,22.31899364175545,55.74
Test_3453,Independent Floor,2,28.71315193,77.14064026,North Delhi,1.3701622825891202,18.373186385094844,17.49296469643676,11.13294361754684,83.61
Test_3454,Independent Floor,1,28.60608482,77.29185486,Delhi East,0.2884364060434806,21.04735053424246,9.300545683813183,7.999816515614855,55.74
Test_3455,Independent Floor,1,28.68894958,77.13922119,North West Delhi,0.9903811441862984,15.785513968343135,15.101979294629016,9.531967694640649,55.74
Test_3456,Independent Floor,2,28.62158966,77.05511475,West Delhi,0.1158204846678903,7.936930866667307,16.12046054608481,16.34399856786185,41.81
Test_3457,Independent Floor,2,28.576437,77.24252319,Delhi South,0.811081925569952,15.627853109869772,3.558644455972172,7.541396716067414,83.61
Test_3458,Independent Floor,3,28.66851616,77.10211182,West Delhi,1.1163770111503757,12.707257751243205,15.28967169021732,11.968143609588054,148.64
